2.744,-0.00039445837851345385
2.745,-0.00032639455539202933
2.746,-0.0011591662838175653
2.747,-0.000854906441513575
2.748,-0.0007561461336552727
2.749,-0.0012188917934325165
2.75,-0.00041929021168351225
2.751,-0.00041654361084136665
2.752,0.0002942326650095221
2.753,0.0015667320799858415
2.754,0.0018551904064958544
2.755,0.0018513890641213792
2.756,0.0016279331754845577
2.757,0.0009476285759813306
2.758,0.0022778145854418417
2.759,-0.0002564640144928757
2.76,0.0008165959366509693
2.761,-0.00040542920039168427
2.762,-0.0001592723472531292
2.763,-0.00068528010743625
2.764,-0.00024180071676300325
2.765,-1.745775613388291e-05
2.766,0.00022814833745914343
2.767,-0.00234161892705046
2.768,-0.0037526672750340445
2.769,-0.0011019926346171615
2.77,-0.0006107390396930236
2.771,0.0003505227287320462
2.772,0.0011939039346698873
2.773,0.0007070308211108904
2.774,0.0010730681186663753
2.775,0.001036077114878497
2.776,0.0009642386985980832
2.777,-0.001190641058767045
2.778,0.001266589153712685
2.779,0.0006150567844413429
2.78,-0.0001624314078487757
2.781,-0.0011070761522119386
2.782,0.0009552383825397112
2.783,0.00010605598982296055
2.784,-0.0012425687184548363
2.785,-0.001964363980974804
2.786,-0.0017645847892306605
2.787,-0.002542791398866844
2.788,-0.0017010124473738968
2.789,-0.00240644287821147
2.79,-0.002092540135761921
2.791,0.00015648477373427012
2.792,0.00013870055651781586
2.793,0.0011820533183428746
2.794,0.0009187902517682192
2.795,0.0006959808337780374
2.796,0.0005538893187500282
2.797,0.002094558302395427
2.798,0.00017654965342939937
2.799,0.0007556984908805912
2.8,0.00026238119326381663
2.801,0.0006207403909611761
2.802,0.0007697418876057697
2.803,0.0004604649047514277
2.804,0.001272732446496898
2.805,-0.0002889425477480655
2.806,-0.0005247354593692619
2.807,-0.002007460415404506
2.808,-0.0022693461491897628
2.809,-0.002018012236368645
2.81,-0.0001308199630959963
2.811,-0.00015913933001760947
2.812,0.0009570497271757685
2.813,0.0006203675371381351
2.814,0.0012956222702878658
2.815,0.0017593305855960128
2.816,0.0008025051449092383
2.817,-0.0006727632561801063
2.818,-0.0004812355372644213
2.819,-0.0008874603013848353
2.82,0.0001611783178602962
2.821,0.00031105344063607276
2.822,-0.000318877972768801
2.823,-0.0009706836295978095
2.824,0.00024446963381789095
2.825,-0.0009606653560543799
2.826,-0.0004870995319205012
2.827,-0.0008670020186960867
2.828,-0.0020644018203448402
2.829,-0.000917280412490314
2.83,-0.0013827619484174617
2.831,-0.0013413520764080206
2.832,0.0014531795048866643
2.833,0.0006274487776774351
2.834,0.001808672051729806
2.835,0.0021402332216370473
2.836,0.0013052912566872167
2.837,0.0014712722181962534
2.838,-0.001435176338747383
2.839,0.000978481273485484
2.84,-0.0019000285195986762
2.841,-0.0007824702510090958
2.842,0.000540581757131217
2.843,5.175361645376338e-05
2.844,0.0010018740388337563
2.845,-0.002174742013909382
2.846,-0.000745419587869458
2.847,-0.0025357313511961
2.848,-0.001548004823604576
2.849,-0.00038909185330900244
2.85,-0.0012715259738457461
2.851,-0.0002837483606585563
2.852,-0.00013084802787960816
2.853,0.0011052193569885181
2.854,0.0019679960097374665
2.855,0.0009874867149209817
2.856,0.0006892266352762908
2.857,0.0012396001312801582
2.858,-0.0003135210889941975
2.859,0.0004442210542724364
2.86,0.0014932051616893234
2.861,-0.0002904682452044352
2.862,0.0010108294955318501
2.863,0.0006610380440236276
2.864,-0.002159945612394231
2.865,-0.00019114485723657117
2.866,-0.0028331818813336243
2.867,-0.00042129249492344124
2.868,0.0003156603654384799
2.869,-0.0015976823548184728
2.87,6.313292273632226e-05
2.871,-0.002055411506113249
2.872,0.0001630497037043239
2.873,0.001821438542963267
2.874,0.0015428013373374762
2.875,0.0020200378156360727
2.876,0.001513087865422517
2.877,-0.00033450748710086984
2.878,-8.248535150309377e-05
2.879,0.00017740003183453227
2.88,0.0003207072172982205
2.881,0.001206887433812636
2.882,-0.000175671268081701
2.883,-0.0006285180555760484
2.884,-0.00041278128376726
2.885,0.0007289951590551645
2.886,-0.0017900355745154423
2.887,-0.001279634874000801
2.888,-0.002563123987448859
2.889,-0.0006598582458258418
2.89,-0.0023248694385386436
2.891,-0.0014112576509711164
2.892,-0.001502927793700655
2.893,0.0009580587172637426
2.894,0.001991191545683993
2.895,0.0017493444944997646
2.896,-0.0005341667548580595
2.897,0.0023840911161779913
2.898,0.001137605589792865
2.899,-0.0001994224116366545
2.9,0.0015178691819362552
2.901,-0.0032738799519031266
2.902,0.0017150655757297783
2.903,-0.00038237380318463017
2.904,-0.0009929356483448857
2.905,-0.0010322577880097364
2.906,-0.002877571085879079
2.907,-0.002684898246189275
2.908,-0.0005495884583753375
2.909,-0.0029757283559852027
2.91,-0.0009472308073184456
2.911,0.0019804055480209105
2.912,0.0008067328913936486
2.913,0.0022759218250773053
2.914,0.002748182050574589
2.915,0.00021337971643250022
2.916,0.0010817538939541663
2.917,0.0022006384908378894
2.918,-0.0018818906786478042
2.919,0.0020479014778631943
2.92,-0.0007775025058333296
2.921,0.001215008123485443
2.922,0.0007862227777346439
2.923,-0.0011159266464475664
2.924,0.0009785039752717157
2.925,-0.0005082292084382182
2.926,0.00041647490203988177
2.927,-0.001955862586116392
2.928,-0.0028869806814625894
2.929,-0.0018292595501046046
2.93,-0.0008903969459555727
2.931,-0.0004056977576156653
2.932,-0.00040456113342966993
2.933,3.6820689790046537e-06
2.934,-0.00015923628400008776
2.935,6.998019665581348e-05
2.936,-0.0003979822711455282
2.937,0.0020707411351056056
2.938,-0.0010724101010305938
2.939,0.00014670990720418354
2.94,-0.0002420964325503508
2.941,-0.000570283765345499
2.942,0.0002700683087445185
2.943,0.0011270598337836625
2.944,-0.001761049052481141
2.945,-0.0008976420076504399
2.946,-0.0011888874982428131
2.947,-0.003758073685673121
2.948,-0.002466241409473137
2.949,-0.0007000738279028332
2.95,-0.002706533114812329
2.951,0.0014967126407299627
2.952,0.0021231256982777455
2.953,-0.000448775581768164
2.954,0.0023301053495980288
2.955,0.002317496641839874
2.956,-0.0015605906383926995
2.957,0.0017093133838178905
2.958,0.0018096562038150566
2.959,-0.000685701904843442
2.96,0.0005565500913493674
2.961,0.0008866424289039982
2.962,-0.0013769654587254647
2.963,0.0008294657589258904
2.964,-0.001069788730996119
2.965,-0.0017788745201587552
2.966,-0.0006433144570911999
2.967,-0.0016642661616366545
2.968,-0.0032232859982763242
2.969,-0.003183601463643466
2.97,0.0004597938648833502
2.971,-0.000981109811009411
2.972,0.0009620951073027394
2.973,0.0019526383777122788
2.974,-0.001142721027818383
2.975,0.001122882311683958
2.976,0.004401033777987659
2.977,0.00018437769968717162
2.978,0.0005868381073677423
2.979,0.0015583052883752998
2.98,0.00027164407313055725
2.981,-0.0007081605634721314
2.982,0.0022419838383633457
2.983,-0.0002610596807823975
2.984,-0.0010241736372563562
2.985,-0.00033251009242354755
2.986,-0.003335393256688297
2.987,-0.0015368987144714714
2.988,-0.0020808691474108964
2.989,-0.002149443562968532
2.99,-0.003322727534701665
2.991,0.0015828771640287878
2.992,0.0025566570109133687
2.993,-0.0007146368128988251
2.994,0.00031690983949281997
2.995,0.0019386576073027394
2.996,0.00016404962073030078
2.997,0.0004288505321273001
2.998,0.001937986586328056
2.999,-0.003779004204051366
3.0,0.0005997369627213378
3.001,0.001357333174026254
3.002,0.0001640038365932873
3.003,-0.0011937517764475207
3.004,0.0008776255249125202
3.005,-0.0006616231031531039
3.006,-0.0010863562936348934
3.007,0.00012548770056561393
3.008,-0.0021557659710879965
3.009,-0.0002929514885452582
3.01,-0.0004947145647877568
3.011,-0.0013176896381473775
3.012,-0.0003029972222427151
3.013,0.00200309181245956
3.014,0.0026087841573341664
3.015,-0.00027001706323303334
3.016,0.0009421480102403731
3.017,0.0018913516565283097
3.018,0.0013731933187137696
3.019,-0.0006186182364897804
3.02,0.0006124467849105723
3.021,8.815740242470657e-05
3.022,-0.001081414799301948
3.023,0.00042647659077125707
3.024,0.000404669584298008
3.025,-0.0011241975063336243
3.026,-0.0012924728888304721
3.027,4.652296312323396e-05
3.028,-0.001271975750228477
3.029,0.00032896011662175077
3.03,-0.00026128657736632885
3.031,0.0011808613942907971
3.032,0.0010192165612494454
3.033,0.002779808024017932
3.034,0.003958380204360466
3.035,0.003411712202521986
3.036,0.00334382221730359
3.037,0.0025702842995641425
3.038,0.002932587561869481
3.039,-0.00019959563838254887
3.04,0.00012690121189486505
3.041,-0.0012202933363526236
3.042,-0.0015863318325197095
3.043,-0.0024639336363078495
3.044,-0.0012694053907621218
3.045,-0.0030352024938490874
3.046,-0.0036181802294719947
3.047,-0.0012378560882281202
3.048,-0.0013507826592140217
3.049,-0.00013538267446312768
3.05,0.0007179544823027394
3.051,0.0014843172928620113
3.052,-0.00044170449249359475
3.053,-0.0012934984141670823
3.054,-0.0017308499684548363
3.055,-0.0009860692268937746
3.056,0.000826262215184275
3.057,-0.001035419097242715
3.058,0.00027046620919547287
3.059,0.0018908777931057857
3.06,0.002561516161977816
3.061,0.0018818676270454862
3.062,0.0026079336658078388
3.063,-0.0003175045019848736
3.064,-0.004517046989850037
3.065,-0.0036153079832178157
3.066,-0.004608621647625627
3.067,-0.005255966875480856
3.068,-0.002592964466996131
3.069,-0.002376447949984918
3.07,-0.00039186638787630984
3.071,-0.00038901373441552634
3.072,0.003567639127911087
3.073,0.00526150712107051
3.074,0.0018498791982118306
3.075,0.0010066342461746327
3.076,-0.0008359058141258913
3.077,-0.002178862853588689
3.078,-0.0006369874416644662
3.079,0.00029611051712832793
3.08,0.0006181765058513273
3.081,0.0013728694918578852
3.082,0.0003701465255846612
3.083,0.0017081833301569283
3.084,0.0012833406136315046
3.085,0.0010492565503221849
3.086,0.00030028687944170547
3.087,0.0012276807817953384
3.088,0.0008733166982118303
3.089,0.0005403976641209212
3.09,-0.0003029972222427151
3.091,0.000913275483277491
3.092,0.00183458542092899
3.093,0.0015272742284419805
3.094,0.0003219038894493401
3.095,0.0008819860844307253
3.096,0.0009826898608340626
3.097,-0.0017725793252786858
3.098,-0.00015098310464927225
3.099,-0.0010451105736562873
3.1,-0.0017560228633054125
3.101,-0.0032209324010186394
3.102,-0.0015262729976001168
3.103,-0.000680694737446329
3.104,-0.0025721192536583746
3.105,-0.001863555204120123
3.106,-0.0014652267748376097
3.107,-0.0020711672033033213
3.108,-0.003292173025085353
3.109,-0.0013461435290608968
3.11,-0.0008349131749778942
3.111,-0.0006527652637399143
3.112,-0.0005114917122107243
3.113,0.00038378249798122813
3.114,0.0013701347808933013
3.115,0.0006109272585911362
3.116,0.00014990005974219737
3.117,0.0006776257285794387
3.118,0.001520273930803106
3.119,0.0001589900486552068
3.12,-0.0003629136495436928
3.121,0.0010769705419505552
3.122,0.0014528258232215858
3.123,0.0010656699179088
3.124,0.0028064151746906366
3.125,0.0037336471778420107
3.126,0.0014462260374371854
3.127,0.00024132302977663764
3.128,-0.0007219193062028366
3.129,-0.0007205227962600197
3.13,-5.388463173411225e-05
3.131,-0.0005725155437790887
3.132,0.0004770184416395139
3.133,-0.0003621828283033212
3.134,-0.000706851582640977
3.135,0.00024411020641686132
3.136,0.0017359102734580175
3.137,0.000518203061848194
3.138,-0.0002850610245994545
3.139,-0.0005352624797724095
3.14,-0.0003522981812648754
3.141,-0.002293953663465776
3.142,-0.0009347838609261211
3.143,-0.0006754656509537211
3.144,-0.0009750696597433083
3.145,-0.001390532733606352
3.146,-0.002758632498981171
3.147,-0.003850480565892695
3.148,-0.002619945648184421
3.149,-0.005372263230978808
3.15,-0.00884443692908214
3.151,-0.01258134190478712
3.152,-0.015956650857117435
3.153,-0.018171860549782388
3.154,-0.0210241082433345
3.155,-0.021534865439263744
3.156,-0.019480779672617927
3.157,-0.01653464968436393
3.158,-0.012872585397880394
3.159,-0.005237555483753331
3.16,0.001394565291876745
3.161,0.006535779387623881
3.162,0.011659893402757283
3.163,0.016204767524708157
3.164,0.018791671981109138
3.165,0.02072628699353246
3.166,0.02022535593601381
3.167,0.020668927565795473
3.168,0.018604389100939003
3.169,0.015945261280158246
3.17,0.014219609525837368
3.171,0.011978697109392861
3.172,0.00953140585126948
3.173,0.007213574747454254
3.174,0.0062689272709445035
3.175,0.005426740644777986
3.176,0.002562379079868968
3.177,0.001064416454802708
3.178,0.0016739876565312936
3.179,0.0018853987826411012
3.18,0.0012764982240036497
3.181,0.0012532825783198554
3.182,0.0019603709592383354
3.183,0.0036539646745627073
3.184,0.0039710132197667055
3.185,0.004007903483527507
3.186,0.0034443927293849766
3.187,0.002952211111090618
3.188,0.0015796500028852503
3.189,-0.0013097951964761675
3.19,-0.0031036203204056283
3.191,-0.0037472530565683705
3.192,-0.005006776089966943
3.193,-0.0037910350385997015
3.194,-0.002739978455708569
3.195,-0.005007285724778402
3.196,-0.006841592769926197
3.197,-0.00867320515420794
3.198,-0.00956576965687731
3.199,-0.009281291656903043
3.2,-0.008761647503239553
3.201,-0.008447403361214996
3.202,-0.00942889602927454
3.203,-0.00988412164493314
3.204,-0.010084832545771355
3.205,-0.010939367695317828
3.206,-0.010394580464705067
3.207,-0.007841763794212413
3.208,-0.00456798322229657
3.209,-0.0030804563730369365
3.21,-0.0026852178661821097
3.211,-0.0016900130835498088
3.212,-0.0007933873779679842
3.213,0.0009455236603496621
3.214,0.003592629387151663
3.215,0.006201478557961031
3.216,0.007165472653488571
3.217,0.006780533315862827
3.218,0.005364627075012422
3.219,0.004966088872754849
3.22,0.006855234222338486
3.221,0.007897349013279334
3.222,0.007480816862720609
3.223,0.005403907556085365
3.224,0.004204736920961929
3.225,0.004152043412335341
3.226,0.0049967755804914814
3.227,0.0052503687995168495
3.228,0.005989706009454914
3.229,0.0060832421822079
3.23,0.004864399319650706
3.231,0.0022885963972888094
3.232,0.0007024208258049907
3.233,0.00020790791146593085
3.234,-0.0003738640903396965
3.235,-0.0010084886398458108
3.236,-0.000771919931421002
3.237,0.000753367126334277
3.238,0.0007454321735477395
3.239,0.0008436640141943711
3.24,0.00087039045871492
3.241,-0.0010758931798703437
3.242,-0.002237981280393011
3.243,-0.0015948247325300586
3.244,-0.0018676510695999962
3.245,-0.0031948483617868194
3.246,-0.0030038121590814978
3.247,-0.003753633187634633
3.248,-0.0038630793450817593
3.249,-0.006927379546000897
3.25,-0.005949539190231446
3.251,-0.005718459667485507
3.252,-0.006508222574601192
3.253,-0.006114011319193538
3.254,-0.005695434022667249
3.255,-0.005550577011367799
3.256,-0.004870422547245175
3.257,-0.002537253851030594
3.258,-0.0015261597552636093
3.259,0.0013032521021154606
3.26,0.0018340442995872068
3.261,0.000358996442399706
3.262,0.0009674270017138185
3.263,0.0011137580211477646
3.264,0.0004006000860238625
3.265,0.00223274821333391
3.266,0.0032672138668047783
3.267,0.003621665744290413
3.268,0.0027125969113295325
3.269,0.0022215234961301183
3.27,0.0013372828674175657
3.271,0.0016615343782195172
3.272,0.003240478441837203
3.273,0.005017217450129452
3.274,0.004840937963242133
3.275,0.0033135074495934777
3.276,0.002751948462930859
3.277,0.002002558666941091
3.278,0.0025851259687157376
3.279,0.0027589041674550277
3.28,0.0010685625955786926
3.281,0.0008220831652051232
3.282,0.0009272946803467512
3.283,0.0034516568313184746
3.284,0.005201264141393648
3.285,0.007705580027844675
3.286,0.010949705851810246
3.287,0.01194822038879782
3.288,0.012918457483058511
3.289,0.0132444644191244
3.29,0.011953447979025755
3.291,0.011510975366396087
3.292,0.010020313708581047
3.293,0.008221144201943423
3.294,0.004481513232063947
3.295,0.00204869495610833
3.296,-0.0007091296852576258
3.297,-0.0036930191780580987
3.298,-0.006569277175527667
3.299,-0.008344402730051182
3.3,-0.010319041944092106
3.301,-0.012410406696139263
3.302,-0.01649661871215287
3.303,-0.018569077341272285
3.304,-0.022228722135294747
3.305,-0.020436557279027146
3.306,-0.01704017680179793
3.307,-0.015588569833547688
3.308,-0.012560575496662498
3.309,-0.009475507500059687
3.31,-0.0058135274400847895
3.311,-0.004556962657848776
3.312,-0.0018022510922817282
3.313,-0.001300949071130051
3.314,-0.00014262092383692643
3.315,-0.0014020537779524701
3.316,-0.0003468786521991421
3.317,-0.00042213636987816866
3.318,-0.001357433921363526
3.319,-0.001722636009297467
3.32,-0.00032199271224363414
3.321,-0.001004284692995899
3.322,-0.0009910298926972606
3.323,-0.00026377746020986976
3.324,-0.0009853113254958664
3.325,-0.0017571748768479768
3.326,0.0001075138136904463
3.327,0.0014148521244885723
3.328,0.002609074818349311
3.329,0.003805845955573916
3.33,0.00598083368778392
3.331,0.006826328457054751
3.332,0.006936701523295843
3.333,0.007435054399589209
3.334,0.00886461091239703
3.335,0.010567674969812547
3.336,0.012213051883125233
3.337,0.009499318491549108
3.338,0.010571515851249104
3.339,0.00953484348173103
3.34,0.008052393802699549
3.341,0.0065837268259056414
3.342,0.004872624316984924
3.343,0.0039774662725191295
3.344,0.0017871458889675397
3.345,-0.00011363430367455087
3.346,-0.0009420600118721141
3.347,-0.002544375755508968
3.348,-0.002932771610509843
3.349,-0.005139465825429089
3.35,-0.006315457716070065
3.351,-0.005981852075971722
3.352,-0.005990409885692511
3.353,-0.005305179247595556
3.354,-0.005702318659267082
3.355,-0.004883910324726943
3.356,-0.005121085901014836
3.357,-0.00464011683261339
3.358,-0.0054806989202847356
3.359,-0.004875829661825104
3.36,-0.0037415530793582434
3.361,-0.004980099673612834
3.362,-0.0038061467334121763
3.363,-0.003142931853513151
